id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_26,UBFC,train,'vid_26,vid_26,6,29.293,0.385,100.0,0.0,large_error,critical,1.0,6,100.0,0.0,100.0,"Subject <strong>'vid_26</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>29.29 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 100.0%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,6,100.0,0
UBFC|'vid_27,UBFC,train,'vid_27,vid_27,6,36.836,1.469,100.0,0.0,sub_harm_half,critical,1.0,6,16.7,16.7,50.0,"Subject <strong>'vid_27</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>36.84 BPM</strong>; CHROM MAE = <strong>1.47 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 16.7% of cases; G top1 ≈ wrong prediction in 16.7%; R top1 ≈ wrong prediction in 50.0%.",0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,1
UBFC|'vid_3,UBFC,train,'vid_3,vid_3,6,44.113,1.587,100.0,0.0,sub_harm_half,critical,1.0,6,66.7,0.0,0.0,"Subject <strong>'vid_3</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>44.11 BPM</strong>; CHROM MAE = <strong>1.59 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,6,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_30,UBFC,val,'vid_30,vid_30,6,47.516,0.8,100.0,0.0,sub_harm_half,critical,1.0,6,50.0,33.3,33.3,"Subject <strong>'vid_30</strong> (UBFC · val) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>47.52 BPM</strong>; CHROM MAE = <strong>0.80 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (83.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,5,83.3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0
UBFC|'vid_31,UBFC,train,'vid_31,vid_31,6,0.687,0.759,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_31</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.69 BPM</strong>; CHROM MAE = <strong>0.76 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_32,UBFC,val,'vid_32,vid_32,6,55.292,6.467,100.0,0.0,large_error,critical,1.0,6,66.7,0.0,16.7,"Subject <strong>'vid_32</strong> (UBFC · val) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>55.29 BPM</strong>; CHROM MAE = <strong>6.47 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (66.7%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 16.7%.",0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0,0,0.0,0,0,0.0,0,0,0.0,0,4,66.7,1
UBFC|'vid_33,UBFC,train,'vid_33,vid_33,6,68.045,3.138,100.0,0.0,large_error,critical,1.0,6,83.3,0.0,16.7,"Subject <strong>'vid_33</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>68.05 BPM</strong>; CHROM MAE = <strong>3.14 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=2 windows (33.3%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 16.7%.",0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0,2,33.3,0,0,0.0,0,0,0.0,0,3,50.0,1
UBFC|'vid_34,UBFC,val,'vid_34,vid_34,6,68.536,0.421,100.0,0.0,large_error,critical,1.0,6,83.3,0.0,33.3,"Subject <strong>'vid_34</strong> (UBFC · val) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>68.54 BPM</strong>; CHROM MAE = <strong>0.42 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=1 windows (16.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=5 windows (83.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0,0,0.0,0,0,0.0,0,5,83.3,0
UBFC|'vid_35,UBFC,train,'vid_35,vid_35,6,53.464,0.42,100.0,0.0,large_error,critical,1.0,6,83.3,0.0,0.0,"Subject <strong>'vid_35</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>53.46 BPM</strong>; CHROM MAE = <strong>0.42 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=1 windows (16.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (66.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0,1,16.7,0,0,0.0,0,0,0.0,0,4,66.7,0
UBFC|'vid_36,UBFC,train,'vid_36,vid_36,6,69.473,0.675,100.0,0.0,sub_harm_third,critical,1.0,6,83.3,0.0,0.0,"Subject <strong>'vid_36</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>69.47 BPM</strong>; CHROM MAE = <strong>0.68 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=4 windows (66.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0,4,66.7,0,0,0.0,0,0,0.0,0,1,16.7,0
UBFC|'vid_37,UBFC,train,'vid_37,vid_37,6,6.509,0.473,50.0,50.0,large_error,critical,1.0,6,100.0,0.0,0.0,"Subject <strong>'vid_37</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>3 correct (50.0%)</strong>, 3 with errors. Model MAE = <strong>6.51 BPM</strong>; CHROM MAE = <strong>0.47 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",3,50.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0
UBFC|'vid_38,UBFC,train,'vid_38,vid_38,6,59.898,0.53,100.0,0.0,sub_harm_half,critical,1.0,6,100.0,0.0,0.0,"Subject <strong>'vid_38</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>59.90 BPM</strong>; CHROM MAE = <strong>0.53 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (83.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,5,83.3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0
UBFC|'vid_39,UBFC,train,'vid_39,vid_39,6,33.435,0.87,100.0,0.0,sub_harm_half,critical,1.0,6,100.0,0.0,33.3,"Subject <strong>'vid_39</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>33.44 BPM</strong>; CHROM MAE = <strong>0.87 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0
UBFC|'vid_4,UBFC,val,'vid_4,vid_4,4,4.202,8.132,25.0,75.0,large_error,high,1.0,4,0.0,100.0,0.0,"Subject <strong>'vid_4</strong> (UBFC · val) has <strong>4 windows</strong> — <strong>3 correct (75.0%)</strong>, 1 with errors. Model MAE = <strong>4.20 BPM</strong>; CHROM MAE = <strong>8.13 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (25.0%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",3,75.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,25.0,2
UBFC|'vid_40,UBFC,train,'vid_40,vid_40,6,39.075,0.673,100.0,0.0,sub_harm_half,critical,1.0,6,100.0,0.0,33.3,"Subject <strong>'vid_40</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>39.08 BPM</strong>; CHROM MAE = <strong>0.67 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,6,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_41,UBFC,train,'vid_41,vid_41,6,51.542,5.521,100.0,0.0,sub_harm_half,critical,1.0,6,33.3,16.7,33.3,"Subject <strong>'vid_41</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>51.54 BPM</strong>; CHROM MAE = <strong>5.52 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 16.7%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,4,0,0.0,0,0,0.0,0,0,0.0,0,6,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2
UBFC|'vid_42,UBFC,train,'vid_42,vid_42,6,45.533,0.329,100.0,0.0,sub_harm_half,critical,1.0,6,100.0,0.0,33.3,"Subject <strong>'vid_42</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>45.53 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,6,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_43,UBFC,train,'vid_43,vid_43,6,45.955,1.164,100.0,0.0,sub_harm_half,critical,1.0,6,83.3,0.0,16.7,"Subject <strong>'vid_43</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>45.95 BPM</strong>; CHROM MAE = <strong>1.16 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 16.7%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,6,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_44,UBFC,train,'vid_44,vid_44,6,0.885,1.264,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_44</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.89 BPM</strong>; CHROM MAE = <strong>1.26 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_45,UBFC,train,'vid_45,vid_45,6,60.051,0.896,100.0,0.0,sub_harm_half,critical,1.0,6,100.0,0.0,33.3,"Subject <strong>'vid_45</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>60.05 BPM</strong>; CHROM MAE = <strong>0.90 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0
UBFC|'vid_46,UBFC,train,'vid_46,vid_46,6,40.074,2.142,83.3,16.7,sub_harm_half,critical,1.0,6,100.0,0.0,20.0,"Subject <strong>'vid_46</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>1 correct (16.7%)</strong>, 5 with errors. Model MAE = <strong>40.07 BPM</strong>; CHROM MAE = <strong>2.14 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (83.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 20.0%.",1,16.7,6,0,0.0,0,0,0.0,0,0,0.0,0,5,83.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_47,UBFC,train,'vid_47,vid_47,6,61.147,0.964,100.0,0.0,large_error,critical,1.0,6,100.0,0.0,50.0,"Subject <strong>'vid_47</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>61.15 BPM</strong>; CHROM MAE = <strong>0.96 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (66.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 50.0%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0,0,0.0,0,0,0.0,0,0,0.0,0,4,66.7,0
UBFC|'vid_48,UBFC,train,'vid_48,vid_48,6,1.159,1.159,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'vid_48</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.16 BPM</strong>; CHROM MAE = <strong>1.16 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_49,UBFC,val,'vid_49,vid_49,6,40.004,0.909,100.0,0.0,sub_harm_half,critical,1.0,6,16.7,66.7,83.3,"Subject <strong>'vid_49</strong> (UBFC · val) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>40.00 BPM</strong>; CHROM MAE = <strong>0.91 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 16.7% of cases; G top1 ≈ wrong prediction in 66.7%; R top1 ≈ wrong prediction in 83.3%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,6,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_5,UBFC,train,'vid_5,vid_5,5,50.467,0.999,100.0,0.0,sub_harm_half,critical,1.0,5,100.0,0.0,0.0,"Subject <strong>'vid_5</strong> (UBFC · train) has <strong>5 windows</strong> — <strong>0 correct (0.0%)</strong>, 5 with errors. Model MAE = <strong>50.47 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.00</strong> (5 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,5,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_8,UBFC,train,'vid_8,vid_8,6,64.031,0.438,100.0,0.0,large_error,critical,1.0,6,66.7,0.0,33.3,"Subject <strong>'vid_8</strong> (UBFC · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>64.03 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (66.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0,0,0.0,0,0,0.0,0,0,0.0,0,4,66.7,0
