id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_20,UBFC,val,'vid_20,vid_20,60,2.625,2.5,35.0,65.0,2bin,critical,1.69,30,0.0,14.3,0.0,"Subject <strong>'vid_20</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>39 correct (65.0%)</strong>, 21 with errors. Model MAE = <strong>2.62 BPM</strong>; CHROM MAE = <strong>2.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=21 windows (35.0%), CHROM=20 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.69</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 14.3%; R top1 ≈ wrong prediction in 0.0%.",39,65.0,40,0,0.0,0,21,35.0,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_22,UBFC,train,'vid_22,vid_22,60,1.875,1.375,25.0,75.0,2bin,high,1.84,27,40.0,60.0,13.3,"Subject <strong>'vid_22</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>45 correct (75.0%)</strong>, 15 with errors. Model MAE = <strong>1.88 BPM</strong>; CHROM MAE = <strong>1.38 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=15 windows (25.0%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.84</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 40.0% of cases; G top1 ≈ wrong prediction in 60.0%; R top1 ≈ wrong prediction in 13.3%.",45,75.0,49,0,0.0,0,15,25.0,11,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_23,UBFC,train,'vid_23,vid_23,60,0.251,0.251,3.3,96.7,2bin,low,4.39,13,0.0,100.0,0.0,"Subject <strong>'vid_23</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>58 correct (96.7%)</strong>, 2 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.39</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",58,96.7,58,0,0.0,0,2,3.3,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_24,UBFC,train,'vid_24,vid_24,62,2.782,2.903,37.1,62.9,1bin,critical,2.5,15,13.0,78.3,17.4,"Subject <strong>'vid_24</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>39 correct (62.9%)</strong>, 23 with errors. Model MAE = <strong>2.78 BPM</strong>; CHROM MAE = <strong>2.90 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=23 windows (37.1%), CHROM=24 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.50</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 13.0% of cases; G top1 ≈ wrong prediction in 78.3%; R top1 ≈ wrong prediction in 17.4%.",39,62.9,38,23,37.1,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_25,UBFC,val,'vid_25,vid_25,55,1.225,0.817,14.5,85.5,1bin,medium,2.66,14,37.5,37.5,0.0,"Subject <strong>'vid_25</strong> (UBFC · val) has <strong>55 windows</strong> — <strong>47 correct (85.5%)</strong>, 8 with errors. Model MAE = <strong>1.23 BPM</strong>; CHROM MAE = <strong>0.82 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (12.7%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.66</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 37.5% of cases; G top1 ≈ wrong prediction in 37.5%; R top1 ≈ wrong prediction in 0.0%.",47,85.5,49,7,12.7,6,1,1.8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_26,UBFC,train,'vid_26,vid_26,57,0.526,0.394,7.0,93.0,1bin,medium,1.8,27,50.0,0.0,0.0,"Subject <strong>'vid_26</strong> (UBFC · train) has <strong>57 windows</strong> — <strong>53 correct (93.0%)</strong>, 4 with errors. Model MAE = <strong>0.53 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (7.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.80</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",53,93.0,54,4,7.0,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_27,UBFC,train,'vid_27,vid_27,55,2.317,2.726,25.5,74.5,1bin,high,1.43,32,14.3,21.4,7.1,"Subject <strong>'vid_27</strong> (UBFC · train) has <strong>55 windows</strong> — <strong>41 correct (74.5%)</strong>, 14 with errors. Model MAE = <strong>2.32 BPM</strong>; CHROM MAE = <strong>2.73 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=13 windows (23.6%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.43</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 14.3% of cases; G top1 ≈ wrong prediction in 21.4%; R top1 ≈ wrong prediction in 7.1%.",41,74.5,40,13,23.6,10,0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.8,0
UBFC|'vid_3,UBFC,train,'vid_3,vid_3,53,3.118,4.252,34.0,66.0,2bin,critical,2.11,21,16.7,66.7,22.2,"Subject <strong>'vid_3</strong> (UBFC · train) has <strong>53 windows</strong> — <strong>35 correct (66.0%)</strong>, 18 with errors. Model MAE = <strong>3.12 BPM</strong>; CHROM MAE = <strong>4.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=16 windows (30.2%), CHROM=18 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=2 windows (3.8%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.11</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 16.7% of cases; G top1 ≈ wrong prediction in 66.7%; R top1 ≈ wrong prediction in 22.2%.",35,66.0,31,0,0.0,0,16,30.2,18,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,3.8,1,0,0.0,3
UBFC|'vid_30,UBFC,val,'vid_30,vid_30,60,0.876,1.251,11.7,88.3,2bin,medium,1.48,41,0.0,14.3,0.0,"Subject <strong>'vid_30</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>53 correct (88.3%)</strong>, 7 with errors. Model MAE = <strong>0.88 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=7 windows (11.7%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.48</strong> (41 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 14.3%; R top1 ≈ wrong prediction in 0.0%.",53,88.3,50,0,0.0,0,7,11.7,10,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_31,UBFC,train,'vid_31,vid_31,60,0.75,0.875,10.0,90.0,1bin,medium,6.07,7,16.7,83.3,33.3,"Subject <strong>'vid_31</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>54 correct (90.0%)</strong>, 6 with errors. Model MAE = <strong>0.75 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.0%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.07</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 16.7% of cases; G top1 ≈ wrong prediction in 83.3%; R top1 ≈ wrong prediction in 33.3%.",54,90.0,53,6,10.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_32,UBFC,val,'vid_32,vid_32,60,0.999,5.745,13.3,86.7,1bin,medium,2.82,16,12.5,37.5,0.0,"Subject <strong>'vid_32</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>52 correct (86.7%)</strong>, 8 with errors. Model MAE = <strong>1.00 BPM</strong>; CHROM MAE = <strong>5.75 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (13.3%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.82</strong> (16 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 12.5% of cases; G top1 ≈ wrong prediction in 37.5%; R top1 ≈ wrong prediction in 0.0%.",52,86.7,45,8,13.3,6,0,0.0,0,0,0.0,1,0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,3
UBFC|'vid_33,UBFC,train,'vid_33,vid_33,61,1.719,1.842,19.7,80.3,1bin,high,3.41,11,0.0,91.7,8.3,"Subject <strong>'vid_33</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>49 correct (80.3%)</strong>, 12 with errors. Model MAE = <strong>1.72 BPM</strong>; CHROM MAE = <strong>1.84 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=11 windows (18.0%), CHROM=13 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.41</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 91.7%; R top1 ≈ wrong prediction in 8.3%.",49,80.3,47,11,18.0,13,0,0.0,1,1,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_34,UBFC,val,'vid_34,vid_34,60,0.25,0.5,3.3,96.7,1bin,low,1.59,34,0.0,0.0,0.0,"Subject <strong>'vid_34</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>58 correct (96.7%)</strong>, 2 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>0.50 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.3%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.59</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,96.7,56,2,3.3,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_35,UBFC,train,'vid_35,vid_35,61,0.369,0.615,4.9,95.1,2bin,low,5.36,7,33.3,66.7,66.7,"Subject <strong>'vid_35</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>58 correct (95.1%)</strong>, 3 with errors. Model MAE = <strong>0.37 BPM</strong>; CHROM MAE = <strong>0.61 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (4.9%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.36</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 66.7%; R top1 ≈ wrong prediction in 66.7%.",58,95.1,56,0,0.0,0,3,4.9,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_36,UBFC,train,'vid_36,vid_36,61,0.369,0.492,4.9,95.1,2bin,low,3.96,8,33.3,66.7,0.0,"Subject <strong>'vid_36</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>58 correct (95.1%)</strong>, 3 with errors. Model MAE = <strong>0.37 BPM</strong>; CHROM MAE = <strong>0.49 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (4.9%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.96</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 66.7%; R top1 ≈ wrong prediction in 0.0%.",58,95.1,57,0,0.0,0,3,4.9,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_37,UBFC,train,'vid_37,vid_37,60,1.127,1.502,11.7,88.3,2bin,medium,2.48,17,28.6,57.1,14.3,"Subject <strong>'vid_37</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>53 correct (88.3%)</strong>, 7 with errors. Model MAE = <strong>1.13 BPM</strong>; CHROM MAE = <strong>1.50 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.3%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (3.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.48</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 28.6% of cases; G top1 ≈ wrong prediction in 57.1%; R top1 ≈ wrong prediction in 14.3%.",53,88.3,51,0,0.0,0,5,8.3,6,2,3.3,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_38,UBFC,train,'vid_38,vid_38,61,0.369,0.369,4.9,95.1,2bin,low,4.09,11,0.0,100.0,66.7,"Subject <strong>'vid_38</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>58 correct (95.1%)</strong>, 3 with errors. Model MAE = <strong>0.37 BPM</strong>; CHROM MAE = <strong>0.37 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (4.9%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.09</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 66.7%.",58,95.1,58,0,0.0,0,3,4.9,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_39,UBFC,train,'vid_39,vid_39,60,0.873,1.123,11.7,88.3,1bin,medium,2.67,13,71.4,28.6,0.0,"Subject <strong>'vid_39</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>53 correct (88.3%)</strong>, 7 with errors. Model MAE = <strong>0.87 BPM</strong>; CHROM MAE = <strong>1.12 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (11.7%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.67</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 71.4% of cases; G top1 ≈ wrong prediction in 28.6%; R top1 ≈ wrong prediction in 0.0%.",53,88.3,51,7,11.7,9,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_4,UBFC,val,'vid_4,vid_4,38,2.367,2.367,23.7,76.3,1bin,high,1.53,19,0.0,77.8,0.0,"Subject <strong>'vid_4</strong> (UBFC · val) has <strong>38 windows</strong> — <strong>29 correct (76.3%)</strong>, 9 with errors. Model MAE = <strong>2.37 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (15.8%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (7.9%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.53</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 77.8%; R top1 ≈ wrong prediction in 0.0%.",29,76.3,29,6,15.8,6,3,7.9,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_40,UBFC,train,'vid_40,vid_40,60,0.749,1.248,10.0,90.0,1bin,medium,3.74,12,0.0,100.0,16.7,"Subject <strong>'vid_40</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>54 correct (90.0%)</strong>, 6 with errors. Model MAE = <strong>0.75 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.0%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.74</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 16.7%.",54,90.0,50,6,10.0,10,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_41,UBFC,train,'vid_41,vid_41,60,2.5,6.376,26.7,73.3,2bin,high,1.3,44,0.0,0.0,0.0,"Subject <strong>'vid_41</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>44 correct (73.3%)</strong>, 16 with errors. Model MAE = <strong>2.50 BPM</strong>; CHROM MAE = <strong>6.38 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=14 windows (23.3%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=4 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.30</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",44,73.3,41,0,0.0,0,14,23.3,11,1,1.7,2,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,4
UBFC|'vid_42,UBFC,train,'vid_42,vid_42,61,0.123,0.123,1.6,98.4,1bin,low,6.33,2,0.0,100.0,0.0,"Subject <strong>'vid_42</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>60 correct (98.4%)</strong>, 1 with errors. Model MAE = <strong>0.12 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.33</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",60,98.4,60,1,1.6,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_43,UBFC,train,'vid_43,vid_43,62,1.571,1.571,21.0,79.0,1bin,high,1.61,33,15.4,38.5,7.7,"Subject <strong>'vid_43</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>49 correct (79.0%)</strong>, 13 with errors. Model MAE = <strong>1.57 BPM</strong>; CHROM MAE = <strong>1.57 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=13 windows (21.0%), CHROM=13 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.61</strong> (33 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 15.4% of cases; G top1 ≈ wrong prediction in 38.5%; R top1 ≈ wrong prediction in 7.7%.",49,79.0,49,13,21.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_44,UBFC,train,'vid_44,vid_44,60,1.873,2.372,16.7,83.3,1bin,high,1.9,28,0.0,40.0,10.0,"Subject <strong>'vid_44</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>50 correct (83.3%)</strong>, 10 with errors. Model MAE = <strong>1.87 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (13.3%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.90</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 40.0%; R top1 ≈ wrong prediction in 10.0%.",50,83.3,51,8,13.3,7,0,0.0,0,1,1.7,0,0,0.0,2,0,0.0,0,0,0.0,0,1,1.7,0,0,0.0,0
