model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,14,69.97760716570784,69.97760716570784,68.97792706334057,0.0,0.9996801023672646,0.0,0.9996801023672646,1-bin (<=1),none,OK,1.0,True,0.7902904547005707,0.7261708345741613,29.99040307101764,14.000004,22.033347000000003,420,660,-0.9996801023672646,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,15,69.97760716570784,69.97760716570784,69.97760716570784,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.821875356646006,0.737951991767892,29.99040307101764,15.000031000000002,23.033343,450,690,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,16,69.97760716570784,69.97760716570784,69.97760716570784,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7507846230352575,0.6934171965361415,29.99040307101764,16.000027,24.033339,480,720,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,17,69.97760716570784,69.97760716570784,69.97760716570784,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7846607850708338,0.712676323173532,29.99040307101764,17.000023000000002,25.033365,510,750,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,18,70.97728726807509,69.97760716570784,70.97728726807509,0.9996801023672504,0.0,0.9996801023672504,0.0,1-bin (<=1),none,OK,0.9859,False,0.8163826670273144,0.7874829473102216,29.99040307101764,18.066677,26.033361000000003,540,780,0.9996801023672504,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,19,70.97728726807509,70.97728726807509,70.97728726807509,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8049071845505098,0.7982698592183342,29.99040307101764,19.066673,27.033357,570,810,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,20,70.97728726807509,69.97760716570784,69.97760716570784,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9859,False,0.8097835085076486,0.7953589605359723,29.99040307101764,20.066669,28.033353,600,840,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,21,69.97760716570784,69.97760716570784,69.97760716570784,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8163437088335666,0.8445014803182784,29.99040307101764,21.066695000000003,29.033349,630,870,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,22,69.97760716570784,69.97760716570784,68.97792706334057,0.0,0.9996801023672646,0.0,0.9996801023672646,1-bin (<=1),none,OK,1.0,True,0.7346368637504157,0.764178032368296,29.99040307101764,22.066691,30.033345,660,900,-0.9996801023672646,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,23,69.97760716570784,70.97728726807509,68.97792706334057,0.9996801023672504,0.9996801023672646,0.9996801023672504,0.9996801023672646,1-bin (<=1),none,OK,1.0143,True,0.7562291974132913,0.7876521429239438,29.99040307101764,23.066687,31.033341000000004,690,930,-1.4210854715202004e-14,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,24,69.97760716570784,69.97760716570784,68.97792706334057,0.0,0.9996801023672646,0.0,0.9996801023672646,1-bin (<=1),none,OK,1.0,True,0.729212974772131,0.7391202776066053,29.99040307101764,24.066683,32.033367000000005,720,960,-0.9996801023672646,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,25,70.97728726807509,70.97728726807509,69.97760716570784,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.7876984069943546,0.7830054149409642,29.99040307101764,25.066679,33.033363,750,990,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,26,70.97728726807509,70.97728726807509,70.97728726807509,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8044321369404305,0.818664387186979,29.99040307101764,26.066675,34.033359000000004,780,1020,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,27,71.97696737044234,71.97696737044234,71.97696737044234,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8110348495639023,0.8088609369481937,29.99040307101764,27.066671000000003,35.033355,810,1050,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,28,72.97664747280959,72.97664747280959,72.97664747280959,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7697971061476041,0.7590671248723737,29.99040307101764,28.066697,36.033351,840,1080,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,29,72.97664747280959,72.97664747280959,72.97664747280959,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8198708020345982,0.7697276928413487,29.99040307101764,29.066693,37.033347,870,1110,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,30,72.97664747280959,72.97664747280959,71.97696737044234,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.8026569516310038,0.796891328129779,29.99040307101764,30.066689,38.033343,900,1140,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,31,72.97664747280959,71.97696737044234,71.97696737044234,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9863,False,0.8281103614917108,0.849218359587397,29.99040307101764,31.066685000000003,39.033339000000005,930,1170,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,32,71.97696737044234,71.97696737044234,71.97696737044234,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.81489598689847,0.8206118970191859,29.99040307101764,32.066681,40.033365,960,1200,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,33,70.97728726807509,70.97728726807509,70.97728726807509,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.783079640231976,0.8167610012565516,29.99040307101764,33.066677,41.033361,990,1230,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,34,70.97728726807509,70.97728726807509,70.97728726807509,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7743177432097597,0.8321344745862845,29.99040307101764,34.066673,42.033357,1020,1260,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,35,70.97728726807509,70.97728726807509,70.97728726807509,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7952909319892584,0.817823798261357,29.99040307101764,35.066699,43.033353000000005,1050,1290,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,36,70.97728726807509,70.97728726807509,70.97728726807509,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8223374042220826,0.8350914058288538,29.99040307101764,36.066695,44.033349,1080,1320,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,37,71.97696737044234,71.97696737044234,70.97728726807509,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.8158816631328676,0.7861182332447121,29.99040307101764,37.066691000000006,45.033345,1110,1350,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,38,71.97696737044234,71.97696737044234,71.97696737044234,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8184122900895481,0.7831324371270756,29.99040307101764,38.066687,46.033341,1140,1380,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,39,72.97664747280959,72.97664747280959,71.97696737044234,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.8133312876830466,0.7857205165010253,29.99040307101764,39.066683000000005,47.033368,1170,1410,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,40,72.97664747280959,71.97696737044234,71.97696737044234,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9863,False,0.8094884047052923,0.7472719179663507,29.99040307101764,40.066679,48.033364000000006,1200,1440,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,41,72.97664747280959,72.97664747280959,71.97696737044234,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.7816951080970457,0.7386583358840806,29.99040307101764,41.066675,49.03336,1230,1470,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,42,72.97664747280959,72.97664747280959,72.97664747280959,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8162983529572189,0.7836729238049137,29.99040307101764,42.066702,50.0667,1260,1500,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,43,73.97632757517684,72.97664747280959,72.97664747280959,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9865,False,0.7718353625117652,0.7608489241167389,29.99040307101764,43.066698,51.066696,1290,1530,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,44,73.97632757517684,72.97664747280959,73.97632757517684,0.9996801023672504,0.0,0.9996801023672504,0.0,1-bin (<=1),none,OK,0.9865,False,0.7853356588428873,0.751916181914561,29.99040307101764,44.066694000000005,52.066692,1320,1560,0.9996801023672504,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,45,73.97632757517684,72.97664747280959,73.97632757517684,0.9996801023672504,0.0,0.9996801023672504,0.0,1-bin (<=1),none,OK,0.9865,False,0.7800826485617032,0.7815957340420862,29.99040307101764,45.06669,53.066688000000006,1350,1590,0.9996801023672504,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,46,74.97600767754409,73.97632757517684,73.97632757517684,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9867,False,0.8237735189471249,0.7605285240935612,29.99040307101764,46.066686,54.066684,1380,1620,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,47,74.97600767754409,74.97600767754409,73.97632757517684,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.7804914789320825,0.7907025049860423,29.99040307101764,47.066682,55.066680000000005,1410,1650,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,48,74.97600767754409,74.97600767754409,73.97632757517684,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.7597696038778372,0.7880967168030787,29.99040307101764,48.066678,56.066676,1440,1680,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,49,74.97600767754409,74.97600767754409,74.97600767754409,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7429730554437695,0.7861448042226005,29.99040307101764,49.066674000000006,57.06670200000001,1470,1710,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,50,75.97568777991137,75.97568777991137,75.97568777991137,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7944095830396263,0.7871250713580797,29.99040307101764,50.100014,58.066698,1500,1740,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,51,75.97568777991137,75.97568777991137,75.97568777991137,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7919028508592663,0.8148175620019489,29.99040307101764,51.100010000000005,59.066694000000005,1530,1770,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,52,74.97600767754409,74.97600767754409,74.97600767754409,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7608031340652663,0.7892874831174512,29.99040307101764,52.100036,60.06669,1560,1800,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,53,73.97632757517684,72.97664747280959,72.97664747280959,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9865,False,0.7893151559700637,0.7228847966641828,29.99040307101764,53.100032000000006,61.066686,1590,1830,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,54,71.97696737044234,71.97696737044234,71.97696737044234,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8221379068676261,0.8228191839048866,29.99040307101764,54.100028,62.06668200000001,1620,1860,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,55,70.97728726807509,70.97728726807509,69.97760716570784,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.7700812355536899,0.7677773141851978,29.99040307101764,55.100024000000005,63.066678,1650,1890,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,56,69.97760716570784,69.97760716570784,69.97760716570784,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.831835737888956,0.7857697115273073,29.99040307101764,56.10002,64.066704,1680,1920,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,57,70.97728726807509,70.97728726807509,69.97760716570784,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.7583130337598707,0.7746796821065867,29.99040307101764,57.100016,65.0667,1710,1950,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,58,71.97696737044234,71.97696737044234,71.97696737044234,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8076469831599318,0.8065568483330949,29.99040307101764,58.10001200000001,66.06669600000001,1740,1980,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,59,72.97664747280959,72.97664747280959,72.97664747280959,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7741883040019991,0.7880546894817096,29.99040307101764,59.100038000000005,67.066692,1770,2010,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,60,73.97632757517684,73.97632757517684,73.97632757517684,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7668048275165413,0.811606601323718,29.99040307101764,60.100034,68.066688,1800,2040,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,61,74.97600767754409,74.97600767754409,73.97632757517684,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.754015283325775,0.7847076123248011,29.99040307101764,61.10003,69.06668400000001,1830,2070,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,62,74.97600767754409,74.97600767754409,74.97600767754409,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8176995492852855,0.7890162156579829,29.99040307101764,62.10002600000001,70.06668,1860,2100,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,63,73.97632757517684,73.97632757517684,73.97632757517684,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7937754660614297,0.8229452482994509,29.99040307101764,63.100022,71.06670600000001,1890,2130,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,64,73.97632757517684,73.97632757517684,72.97664747280959,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.8137997830501225,0.8081184762688122,29.99040307101764,64.100018,72.066702,1920,2160,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,65,72.97664747280959,72.97664747280959,72.97664747280959,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7449282608826064,0.8084089668445198,29.99040307101764,65.100014,73.066698,1950,2190,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,66,73.97632757517684,73.97632757517684,73.97632757517684,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7828704795572551,0.8170762456201781,29.99040307101764,66.10001,74.066694,1980,2220,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,67,73.97632757517684,73.97632757517684,73.97632757517684,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.740308708048722,0.8098133073980481,29.99040307101764,67.100036,75.06669000000001,2010,2250,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,68,74.97600767754409,73.97632757517684,73.97632757517684,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9867,False,0.8017346244072227,0.8184354417638084,29.99040307101764,68.100032,76.066686,2040,2280,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-04,0,81.97376839411488,79.97440818938037,80.97408829174763,1.999360204734515,0.9996801023672504,1.999360204734515,0.9996801023672504,2-bin (1-2),none,OK,0.9756,False,0.6899547587633658,0.7372721178820962,29.99040307101764,0.0,7.966654,0,240,0.9996801023672646,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,correct
