id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_39,UBFC,train,'vid_39,vid_39,60,6.113,0.998,40.0,60.0,3bin,critical,2.67,13,79.2,0.0,0.0,"Subject <strong>'vid_39</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>36 correct (60.0%)</strong>, 24 with errors. Model MAE = <strong>6.11 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (11.7%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=11 windows (18.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.67</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 79.2% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",36,60.0,52,7,11.7,8,2,3.3,0,11,18.3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,0,3,5.0,0
UBFC|'vid_4,UBFC,val,'vid_4,vid_4,38,28.801,2.367,84.2,15.8,sub_harm_half,critical,1.53,19,62.5,9.4,9.4,"Subject <strong>'vid_4</strong> (UBFC · val) has <strong>38 windows</strong> — <strong>6 correct (15.8%)</strong>, 32 with errors. Model MAE = <strong>28.80 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (7.9%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (10.5%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=4 windows (10.5%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=11 windows (28.9%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=10 windows (26.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.53</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 62.5% of cases; G top1 ≈ wrong prediction in 9.4%; R top1 ≈ wrong prediction in 9.4%.",6,15.8,29,3,7.9,5,4,10.5,2,4,10.5,2,11,28.9,0,0,0.0,0,0,0.0,0,0,0.0,0,10,26.3,0
UBFC|'vid_40,UBFC,train,'vid_40,vid_40,60,6.987,1.248,35.0,65.0,3bin,critical,3.74,12,52.4,14.3,0.0,"Subject <strong>'vid_40</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>39 correct (65.0%)</strong>, 21 with errors. Model MAE = <strong>6.99 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.3%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=11 windows (18.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=5 windows (8.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.74</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 52.4% of cases; G top1 ≈ wrong prediction in 14.3%; R top1 ≈ wrong prediction in 0.0%.",39,65.0,50,2,3.3,9,3,5.0,1,11,18.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,5,8.3,0
UBFC|'vid_41,UBFC,train,'vid_41,vid_41,60,7.876,6.376,41.7,58.3,3bin,critical,1.3,44,0.0,0.0,0.0,"Subject <strong>'vid_41</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>35 correct (58.3%)</strong>, 25 with errors. Model MAE = <strong>7.88 BPM</strong>; CHROM MAE = <strong>6.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.7%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.3%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=11 windows (18.3%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (3.3%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (5.0%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.30</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",35,58.3,41,4,6.7,7,5,8.3,4,11,18.3,4,2,3.3,2,0,0.0,0,0,0.0,0,0,0.0,0,3,5.0,2
UBFC|'vid_42,UBFC,train,'vid_42,vid_42,61,1.841,0.123,9.8,90.2,3bin,medium,6.33,2,83.3,0.0,0.0,"Subject <strong>'vid_42</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>55 correct (90.2%)</strong>, 6 with errors. Model MAE = <strong>1.84 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=4 windows (6.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>6.33</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",55,90.2,60,1,1.6,1,0,0.0,0,4,6.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.6,0
UBFC|'vid_43,UBFC,train,'vid_43,vid_43,62,25.254,1.571,72.6,27.4,sub_harm_half,critical,1.61,33,48.9,11.1,28.9,"Subject <strong>'vid_43</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>17 correct (27.4%)</strong>, 45 with errors. Model MAE = <strong>25.25 BPM</strong>; CHROM MAE = <strong>1.57 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.2%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (12.9%), CHROM=13 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=19 windows (30.6%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=16 windows (25.8%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.61</strong> (33 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 48.9% of cases; G top1 ≈ wrong prediction in 11.1%; R top1 ≈ wrong prediction in 28.9%.",17,27.4,49,2,3.2,0,8,12.9,13,0,0.0,0,19,30.6,0,0,0.0,0,0,0.0,0,0,0.0,0,16,25.8,0
UBFC|'vid_44,UBFC,train,'vid_44,vid_44,60,19.1,2.372,70.0,30.0,large_error,critical,1.9,28,66.7,7.1,14.3,"Subject <strong>'vid_44</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>18 correct (30.0%)</strong>, 42 with errors. Model MAE = <strong>19.10 BPM</strong>; CHROM MAE = <strong>2.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.7%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=9 windows (15.0%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=5 windows (8.3%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=21 windows (35.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.90</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 7.1%; R top1 ≈ wrong prediction in 14.3%.",18,30.0,51,0,0.0,3,4,6.7,4,3,5.0,0,9,15.0,2,0,0.0,0,0,0.0,0,5,8.3,0,21,35.0,0
UBFC|'vid_45,UBFC,train,'vid_45,vid_45,60,5.741,0.998,33.3,66.7,3bin,critical,1.88,26,65.0,25.0,25.0,"Subject <strong>'vid_45</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>40 correct (66.7%)</strong>, 20 with errors. Model MAE = <strong>5.74 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.7%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.7%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=6 windows (10.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=5 windows (8.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.88</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 65.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 25.0%.",40,66.7,52,4,6.7,5,4,6.7,3,6,10.0,0,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,5,8.3,0
UBFC|'vid_46,UBFC,train,'vid_46,vid_46,61,11.802,3.319,54.1,45.9,2bin,critical,1.97,28,27.3,42.4,6.1,"Subject <strong>'vid_46</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>28 correct (45.9%)</strong>, 33 with errors. Model MAE = <strong>11.80 BPM</strong>; CHROM MAE = <strong>3.32 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=9 windows (14.8%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=12 windows (19.7%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (8.2%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (9.8%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.97</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 27.3% of cases; G top1 ≈ wrong prediction in 42.4%; R top1 ≈ wrong prediction in 6.1%.",28,45.9,38,9,14.8,12,12,19.7,10,0,0.0,0,5,8.2,1,0,0.0,0,0,0.0,0,1,1.6,0,6,9.8,0
UBFC|'vid_47,UBFC,train,'vid_47,vid_47,60,6.759,1.627,40.0,60.0,large_error,critical,3.38,15,62.5,16.7,12.5,"Subject <strong>'vid_47</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>36 correct (60.0%)</strong>, 24 with errors. Model MAE = <strong>6.76 BPM</strong>; CHROM MAE = <strong>1.63 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (13.3%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=6 windows (10.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=10 windows (16.7%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.38</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 62.5% of cases; G top1 ≈ wrong prediction in 16.7%; R top1 ≈ wrong prediction in 12.5%.",36,60.0,51,0,0.0,0,8,13.3,8,6,10.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,10,16.7,1
UBFC|'vid_48,UBFC,train,'vid_48,vid_48,60,16.385,3.377,71.7,28.3,large_error,critical,1.76,29,2.3,20.9,23.3,"Subject <strong>'vid_48</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>17 correct (28.3%)</strong>, 43 with errors. Model MAE = <strong>16.39 BPM</strong>; CHROM MAE = <strong>3.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=10 windows (16.7%), CHROM=22 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=5 windows (8.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=10 windows (16.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=15 windows (25.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.76</strong> (29 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 2.3% of cases; G top1 ≈ wrong prediction in 20.9%; R top1 ≈ wrong prediction in 23.3%.",17,28.3,37,2,3.3,0,10,16.7,22,5,8.3,0,10,16.7,0,0,0.0,0,0,0.0,0,1,1.7,0,15,25.0,1
UBFC|'vid_49,UBFC,val,'vid_49,vid_49,60,6.006,3.629,43.3,56.7,3bin,critical,1.39,44,15.4,7.7,3.8,"Subject <strong>'vid_49</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>34 correct (56.7%)</strong>, 26 with errors. Model MAE = <strong>6.01 BPM</strong>; CHROM MAE = <strong>3.63 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.0%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=11 windows (18.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.7%), CHROM=6 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.39</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 15.4% of cases; G top1 ≈ wrong prediction in 7.7%; R top1 ≈ wrong prediction in 3.8%.",34,56.7,45,6,10.0,9,4,6.7,0,11,18.3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,0,4,6.7,6
