model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,4,58.000000000000206,58.000000000000206,58.000000000000206,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.1713209953798075,0.1322335824880319,30.000000000000107,4.0,11.966666666666669,120,360,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,5,58.000000000000206,58.000000000000206,59.00000000000021,0.0,1.000000000000007,0.0,1.000000000000007,1-bin (<=1),none,OK,1.0,True,0.1758151502442939,0.1272920674753319,30.000000000000107,5.0,12.966666666666669,150,390,-1.000000000000007,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,6,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.158809724554938,0.1150914619353584,30.000000000000107,6.0,13.966666666666669,180,420,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,7,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.1702885522953445,0.138905185492819,30.000000000000107,7.0,14.966666666666669,210,450,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,8,59.00000000000021,59.00000000000021,58.000000000000206,0.0,1.000000000000007,0.0,1.000000000000007,1-bin (<=1),none,OK,1.0,True,0.1637982959778321,0.1251676382126228,30.000000000000107,8.0,15.966666666666669,240,480,-1.000000000000007,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,9,59.00000000000021,58.000000000000206,58.000000000000206,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9831,False,0.1233651038657086,0.0790619440478062,30.000000000000107,9.0,16.966666666666665,270,510,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,10,59.00000000000021,58.000000000000206,58.000000000000206,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9831,False,0.0973093574540186,0.0498009566429411,30.000000000000107,10.0,17.966666666666665,300,540,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,11,59.00000000000021,58.000000000000206,59.00000000000021,1.000000000000007,0.0,1.000000000000007,0.0,2-bin (1-2),none,OK,0.9831,False,0.1234111959337174,0.0850342104071494,30.000000000000107,11.0,18.966666666666665,330,570,1.000000000000007,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,12,59.00000000000021,58.000000000000206,58.000000000000206,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9831,False,0.1350704820690997,0.0934638282893716,30.000000000000107,12.0,19.966666666666665,360,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,0,60.00000000000021,60.00000000000021,60.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.1558146163795808,0.0670886292876012,30.000000000000107,0.0,7.966666666666667,0,240,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,1,60.00000000000021,60.00000000000021,60.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.1229069248802048,-0.0181108193799609,30.000000000000107,1.0,8.966666666666667,30,270,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,2,60.00000000000021,60.00000000000021,60.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.1373594265048282,0.0506316918479455,30.000000000000107,2.0,9.966666666666669,60,300,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,3,59.00000000000021,60.00000000000021,60.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,1.0169,False,0.1742743818786371,0.1124377608626675,30.000000000000107,3.0,10.966666666666669,90,330,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,4,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.1868551867349177,0.1128409350551965,30.000000000000107,4.0,11.966666666666669,120,360,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,5,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2138968530244127,0.1490142677002647,30.000000000000107,5.0,12.966666666666669,150,390,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,6,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2174747830226202,0.1473365988568801,30.000000000000107,6.0,13.966666666666669,180,420,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,7,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.1913179473933463,0.1234961710512387,30.000000000000107,7.0,14.966666666666669,210,450,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,8,59.00000000000021,58.000000000000206,58.000000000000206,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9831,False,0.1549350111586068,0.0848830587873666,30.000000000000107,8.0,15.966666666666669,240,480,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,9,59.00000000000021,58.000000000000206,58.000000000000206,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9831,False,0.1263551116676431,0.0387253405844902,30.000000000000107,9.0,16.966666666666665,270,510,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,10,58.000000000000206,58.000000000000206,58.000000000000206,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.1290742199355686,0.0375915910098366,30.000000000000107,10.0,17.966666666666665,300,540,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,11,58.000000000000206,58.000000000000206,58.000000000000206,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.1572565469614501,0.1238923336037909,30.000000000000107,11.0,18.966666666666665,330,570,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,12,58.000000000000206,58.000000000000206,58.000000000000206,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.1364823413321433,0.0978931823281951,30.000000000000107,12.0,19.966666666666665,360,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,0,59.00000000000021,58.000000000000206,59.00000000000021,1.000000000000007,0.0,1.000000000000007,0.0,2-bin (1-2),none,OK,0.9831,False,0.1376041956881271,0.1536690373378248,30.000000000000107,0.0,7.966666666666667,0,240,1.000000000000007,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,1,59.00000000000021,58.000000000000206,58.000000000000206,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9831,False,0.1576834323580657,0.1487709769430134,30.000000000000107,1.0,8.966666666666667,30,270,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,2,59.00000000000021,58.000000000000206,58.000000000000206,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9831,False,0.2084955156788862,0.2075453716229684,30.000000000000107,2.0,9.966666666666669,60,300,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,3,58.000000000000206,58.000000000000206,58.000000000000206,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.18203350680713,0.1916217520851507,30.000000000000107,3.0,10.966666666666669,90,330,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,4,58.000000000000206,57.000000000000206,57.000000000000206,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9828,False,0.1834232966683818,0.1921450090369541,30.000000000000107,4.0,11.966666666666669,120,360,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,5,57.000000000000206,57.000000000000206,57.000000000000206,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2353349108756524,0.24429915437046,30.000000000000107,5.0,12.966666666666669,150,390,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,6,56.0000000000002,57.000000000000206,57.000000000000206,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,1.0179,False,0.2521474940188006,0.2879124238419933,30.000000000000107,6.0,13.966666666666669,180,420,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,7,56.0000000000002,56.0000000000002,56.0000000000002,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2694339499016594,0.2808333905306076,30.000000000000107,7.0,14.966666666666669,210,450,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,8,56.0000000000002,56.0000000000002,56.0000000000002,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.3063053310097053,0.3215485395843639,30.000000000000107,8.0,15.966666666666669,240,480,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,9,56.0000000000002,55.00000000000019,55.00000000000019,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9821,False,0.3301590500702814,0.3592490394459294,30.000000000000107,9.0,16.966666666666665,270,510,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,10,56.0000000000002,56.0000000000002,56.0000000000002,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.3427029536830313,0.3863482173164333,30.000000000000107,10.0,17.966666666666665,300,540,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,11,56.0000000000002,56.0000000000002,56.0000000000002,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.3619286270915914,0.3789148210632602,30.000000000000107,11.0,18.966666666666665,330,570,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,12,58.000000000000206,57.000000000000206,57.000000000000206,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9828,False,0.3649261662831877,0.3598643043201563,30.000000000000107,12.0,19.966666666666665,360,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,0,58.000000000000206,58.000000000000206,57.000000000000206,0.0,1.0,0.0,1.0,1-bin (<=1),none,OK,1.0,True,0.3972017911755539,0.4250373720874709,30.000000000000107,0.0,7.966666666666667,0,240,-1.0,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,1,58.000000000000206,57.000000000000206,57.000000000000206,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9828,False,0.4226093322605501,0.4656703315551035,30.000000000000107,1.0,8.966666666666667,30,270,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,2,57.000000000000206,57.000000000000206,57.000000000000206,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.4209351920984794,0.4604642469189161,30.000000000000107,2.0,9.966666666666669,60,300,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,3,57.000000000000206,57.000000000000206,57.000000000000206,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.4116122517498813,0.4393772302228375,30.000000000000107,3.0,10.966666666666669,90,330,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,4,57.000000000000206,57.000000000000206,57.000000000000206,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.4413241889046767,0.4630384045343158,30.000000000000107,4.0,11.966666666666669,120,360,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,5,56.0000000000002,56.0000000000002,55.00000000000019,0.0,1.000000000000007,0.0,1.000000000000007,1-bin (<=1),none,OK,1.0,True,0.3930586591483069,0.4151593378964792,30.000000000000107,5.0,12.966666666666669,150,390,-1.000000000000007,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,6,56.0000000000002,55.00000000000019,55.00000000000019,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9821,False,0.3460793170334279,0.3662322446460443,30.000000000000107,6.0,13.966666666666669,180,420,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,7,56.0000000000002,55.00000000000019,55.00000000000019,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9821,False,0.2859485194136316,0.2955707897439409,30.000000000000107,7.0,14.966666666666669,210,450,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,8,56.0000000000002,55.00000000000019,55.00000000000019,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9821,False,0.2267855878229707,0.2055501548245982,30.000000000000107,8.0,15.966666666666669,240,480,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,9,56.0000000000002,56.0000000000002,56.0000000000002,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2638528272504016,0.2416284554188584,30.000000000000107,9.0,16.966666666666665,270,510,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,10,57.000000000000206,56.0000000000002,56.0000000000002,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9825,False,0.2584110046582026,0.2241750006605282,30.000000000000107,10.0,17.966666666666665,300,540,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,correct
