id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
TokyoTech|'Subj_08_Exercise_Frag4,TokyoTech,val,'Subj_08_Exercise_Frag4,Subj_08_Exercise_Frag4,13,2.308,0.577,30.8,69.2,2bin,critical,1.86,6,0.0,100.0,75.0,"Subject <strong>'Subj_08_Exercise_Frag4</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>9 correct (69.2%)</strong>, 4 with errors. Model MAE = <strong>2.31 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (30.8%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.86</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 75.0%.",9,69.2,12,0,0.0,0,4,30.8,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Exercise_Frag5,TokyoTech,train,'Subj_08_Exercise_Frag5,Subj_08_Exercise_Frag5,13,0.0,0.0,0.0,100.0,correct,low,3.98,0,0.0,0.0,0.0,"Subject <strong>'Subj_08_Exercise_Frag5</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>3.98</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Exercise_Frag6,TokyoTech,train,'Subj_08_Exercise_Frag6,Subj_08_Exercise_Frag6,13,0.0,4.038,0.0,100.0,correct,low,2.5,4,0.0,0.0,0.0,"Subject <strong>'Subj_08_Exercise_Frag6</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>4.04 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.50</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,6,0,0.0,0,0,0.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Post_Relax_Frag7,TokyoTech,train,'Subj_08_Post_Relax_Frag7,Subj_08_Post_Relax_Frag7,13,0.577,4.038,7.7,92.3,2bin,medium,1.41,8,0.0,100.0,0.0,"Subject <strong>'Subj_08_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>4.04 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.41</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,10,0,0.0,0,1,7.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2
TokyoTech|'Subj_08_Post_Relax_Frag8,TokyoTech,train,'Subj_08_Post_Relax_Frag8,Subj_08_Post_Relax_Frag8,13,0.0,0.0,0.0,100.0,correct,low,1.33,10,0.0,0.0,0.0,"Subject <strong>'Subj_08_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.33</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Post_Relax_Frag9,TokyoTech,train,'Subj_08_Post_Relax_Frag9,Subj_08_Post_Relax_Frag9,13,10.385,0.0,53.8,46.2,large_error,critical,1.96,5,0.0,71.4,71.4,"Subject <strong>'Subj_08_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>6 correct (46.2%)</strong>, 7 with errors. Model MAE = <strong>10.38 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=5 windows (38.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.96</strong> (5 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 71.4%; R top1 ≈ wrong prediction in 71.4%.",6,46.2,13,0,0.0,0,2,15.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,5,38.5,0
TokyoTech|'Subj_08_Pre_Relax_Frag1,TokyoTech,val,'Subj_08_Pre_Relax_Frag1,Subj_08_Pre_Relax_Frag1,13,0.577,1.154,7.7,92.3,2bin,medium,1.4,8,0.0,0.0,0.0,"Subject <strong>'Subj_08_Pre_Relax_Frag1</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>1.15 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.40</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,11,0,0.0,0,1,7.7,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Pre_Relax_Frag2,TokyoTech,train,'Subj_08_Pre_Relax_Frag2,Subj_08_Pre_Relax_Frag2,13,0.577,0.0,7.7,92.3,2bin,medium,1.49,8,0.0,0.0,100.0,"Subject <strong>'Subj_08_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.49</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 100.0%.",12,92.3,13,0,0.0,0,1,7.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Pre_Relax_Frag3,TokyoTech,train,'Subj_08_Pre_Relax_Frag3,Subj_08_Pre_Relax_Frag3,13,1.731,0.0,7.7,92.3,large_error,medium,1.46,9,0.0,100.0,100.0,"Subject <strong>'Subj_08_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>1.73 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.46</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",12,92.3,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,7.7,0
TokyoTech|'Subj_09_Exercise_Frag4,TokyoTech,train,'Subj_09_Exercise_Frag4,Subj_09_Exercise_Frag4,13,2.885,18.462,23.1,76.9,2bin,high,1.69,7,0.0,0.0,0.0,"Subject <strong>'Subj_09_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>10 correct (76.9%)</strong>, 3 with errors. Model MAE = <strong>2.88 BPM</strong>; CHROM MAE = <strong>18.46 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (7.7%), CHROM=6 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.69</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",10,76.9,3,0,0.0,0,2,15.4,2,0,0.0,1,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,7.7,6
TokyoTech|'Subj_09_Exercise_Frag5,TokyoTech,train,'Subj_09_Exercise_Frag5,Subj_09_Exercise_Frag5,13,1.154,13.846,15.4,84.6,2bin,high,1.44,8,0.0,0.0,0.0,"Subject <strong>'Subj_09_Exercise_Frag5</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>1.15 BPM</strong>; CHROM MAE = <strong>13.85 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.44</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",11,84.6,6,0,0.0,0,2,15.4,4,0,0.0,0,0,0.0,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Exercise_Frag6,TokyoTech,val,'Subj_09_Exercise_Frag6,Subj_09_Exercise_Frag6,13,0.0,0.0,0.0,100.0,correct,low,1.38,10,0.0,0.0,0.0,"Subject <strong>'Subj_09_Exercise_Frag6</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.38</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Post_Relax_Frag7,TokyoTech,val,'Subj_09_Post_Relax_Frag7,Subj_09_Post_Relax_Frag7,13,4.038,7.5,7.7,92.3,sub_harm_half,medium,1.41,11,0.0,0.0,0.0,"Subject <strong>'Subj_09_Post_Relax_Frag7</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>4.04 BPM</strong>; CHROM MAE = <strong>7.50 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.41</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,3,0,0.0,0,0,0.0,8,0,0.0,1,1,7.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
TokyoTech|'Subj_09_Post_Relax_Frag8,TokyoTech,train,'Subj_09_Post_Relax_Frag8,Subj_09_Post_Relax_Frag8,13,0.0,0.0,0.0,100.0,correct,low,1.35,10,0.0,0.0,0.0,"Subject <strong>'Subj_09_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.35</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Post_Relax_Frag9,TokyoTech,train,'Subj_09_Post_Relax_Frag9,Subj_09_Post_Relax_Frag9,13,3.462,2.308,38.5,61.5,2bin,critical,1.35,10,20.0,0.0,0.0,"Subject <strong>'Subj_09_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>8 correct (61.5%)</strong>, 5 with errors. Model MAE = <strong>3.46 BPM</strong>; CHROM MAE = <strong>2.31 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (30.8%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.35</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 20.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",8,61.5,11,0,0.0,0,4,30.8,1,1,7.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
TokyoTech|'Subj_09_Pre_Relax_Frag1,TokyoTech,train,'Subj_09_Pre_Relax_Frag1,Subj_09_Pre_Relax_Frag1,13,0.0,0.0,0.0,100.0,correct,low,1.6,8,0.0,0.0,0.0,"Subject <strong>'Subj_09_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.60</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Pre_Relax_Frag2,TokyoTech,train,'Subj_09_Pre_Relax_Frag2,Subj_09_Pre_Relax_Frag2,13,0.0,0.0,0.0,100.0,correct,low,1.23,11,0.0,0.0,0.0,"Subject <strong>'Subj_09_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.23</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Pre_Relax_Frag3,TokyoTech,train,'Subj_09_Pre_Relax_Frag3,Subj_09_Pre_Relax_Frag3,13,2.885,2.308,7.7,92.3,large_error,medium,1.28,12,100.0,0.0,0.0,"Subject <strong>'Subj_09_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>2.88 BPM</strong>; CHROM MAE = <strong>2.31 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (7.7%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.28</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,12,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,7.7,1
UBFC|'vid_1,UBFC,train,'vid_1,vid_1,46,2.121,2.284,28.3,71.7,2bin,high,2.19,13,7.7,76.9,30.8,"Subject <strong>'vid_1</strong> (UBFC · train) has <strong>46 windows</strong> — <strong>33 correct (71.7%)</strong>, 13 with errors. Model MAE = <strong>2.12 BPM</strong>; CHROM MAE = <strong>2.28 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=13 windows (28.3%), CHROM=14 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.19</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 7.7% of cases; G top1 ≈ wrong prediction in 76.9%; R top1 ≈ wrong prediction in 30.8%.",33,71.7,32,0,0.0,0,13,28.3,14,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_10,UBFC,train,'vid_10,vid_10,60,0.375,0.625,3.3,96.7,2bin,low,2.12,22,0.0,0.0,0.0,"Subject <strong>'vid_10</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>58 correct (96.7%)</strong>, 2 with errors. Model MAE = <strong>0.38 BPM</strong>; CHROM MAE = <strong>0.62 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.12</strong> (22 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,96.7,56,0,0.0,0,1,1.7,3,1,1.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
