id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
TokyoTech|'Subj_07_Pre_Relax_Frag2,TokyoTech,train,'Subj_07_Pre_Relax_Frag2,Subj_07_Pre_Relax_Frag2,13,15.0,0.0,100.0,0.0,3bin,critical,1.67,7,76.9,0.0,0.0,"Subject <strong>'Subj_07_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>15.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.67</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 76.9% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_07_Pre_Relax_Frag3,TokyoTech,train,'Subj_07_Pre_Relax_Frag3,Subj_07_Pre_Relax_Frag3,13,22.5,0.0,100.0,0.0,large_error,critical,6.43,1,100.0,0.0,0.0,"Subject <strong>'Subj_07_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>22.50 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>6.43</strong> (1 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0
TokyoTech|'Subj_08_Exercise_Frag4,TokyoTech,val,'Subj_08_Exercise_Frag4,Subj_08_Exercise_Frag4,13,33.462,0.577,100.0,0.0,large_error,critical,1.86,6,46.2,7.7,30.8,"Subject <strong>'Subj_08_Exercise_Frag4</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>33.46 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (46.2%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=7 windows (53.8%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.86</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 46.2% of cases; G top1 ≈ wrong prediction in 7.7%; R top1 ≈ wrong prediction in 30.8%.",0,0.0,12,0,0.0,0,0,0.0,1,0,0.0,0,6,46.2,0,0,0.0,0,0,0.0,0,0,0.0,0,7,53.8,0
TokyoTech|'Subj_08_Exercise_Frag5,TokyoTech,train,'Subj_08_Exercise_Frag5,Subj_08_Exercise_Frag5,13,37.5,0.0,100.0,0.0,sub_harm_half,critical,3.98,0,100.0,0.0,0.0,"Subject <strong>'Subj_08_Exercise_Frag5</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>37.50 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>3.98</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Exercise_Frag6,TokyoTech,train,'Subj_08_Exercise_Frag6,Subj_08_Exercise_Frag6,13,37.5,4.038,100.0,0.0,sub_harm_half,critical,2.5,4,100.0,0.0,7.7,"Subject <strong>'Subj_08_Exercise_Frag6</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>37.50 BPM</strong>; CHROM MAE = <strong>4.04 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>2.50</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 7.7%.",0,0.0,6,0,0.0,0,0,0.0,7,0,0.0,0,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Post_Relax_Frag7,TokyoTech,train,'Subj_08_Post_Relax_Frag7,Subj_08_Post_Relax_Frag7,13,27.692,4.038,100.0,0.0,large_error,critical,1.41,8,61.5,15.4,15.4,"Subject <strong>'Subj_08_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>27.69 BPM</strong>; CHROM MAE = <strong>4.04 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=13 windows (100.0%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.41</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 61.5% of cases; G top1 ≈ wrong prediction in 15.4%; R top1 ≈ wrong prediction in 15.4%.",0,0.0,10,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,2
TokyoTech|'Subj_08_Post_Relax_Frag8,TokyoTech,train,'Subj_08_Post_Relax_Frag8,Subj_08_Post_Relax_Frag8,13,22.5,0.0,100.0,0.0,large_error,critical,1.33,10,61.5,15.4,23.1,"Subject <strong>'Subj_08_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>22.50 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.33</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 61.5% of cases; G top1 ≈ wrong prediction in 15.4%; R top1 ≈ wrong prediction in 23.1%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0
TokyoTech|'Subj_08_Post_Relax_Frag9,TokyoTech,train,'Subj_08_Post_Relax_Frag9,Subj_08_Post_Relax_Frag9,13,30.0,0.0,100.0,0.0,large_error,critical,1.96,5,0.0,23.1,23.1,"Subject <strong>'Subj_08_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>30.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.96</strong> (5 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 23.1%; R top1 ≈ wrong prediction in 23.1%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0
TokyoTech|'Subj_08_Pre_Relax_Frag1,TokyoTech,val,'Subj_08_Pre_Relax_Frag1,Subj_08_Pre_Relax_Frag1,13,27.115,1.154,100.0,0.0,large_error,critical,1.4,8,30.8,7.7,7.7,"Subject <strong>'Subj_08_Pre_Relax_Frag1</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>27.11 BPM</strong>; CHROM MAE = <strong>1.15 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.40</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 30.8% of cases; G top1 ≈ wrong prediction in 7.7%; R top1 ≈ wrong prediction in 7.7%.",0,0.0,11,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0
TokyoTech|'Subj_08_Pre_Relax_Frag2,TokyoTech,train,'Subj_08_Pre_Relax_Frag2,Subj_08_Pre_Relax_Frag2,13,27.692,0.0,100.0,0.0,large_error,critical,1.49,8,61.5,15.4,38.5,"Subject <strong>'Subj_08_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>27.69 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.49</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 61.5% of cases; G top1 ≈ wrong prediction in 15.4%; R top1 ≈ wrong prediction in 38.5%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0
TokyoTech|'Subj_08_Pre_Relax_Frag3,TokyoTech,train,'Subj_08_Pre_Relax_Frag3,Subj_08_Pre_Relax_Frag3,13,22.5,0.0,100.0,0.0,large_error,critical,1.46,9,30.8,46.2,53.8,"Subject <strong>'Subj_08_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>22.50 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.46</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 30.8% of cases; G top1 ≈ wrong prediction in 46.2%; R top1 ≈ wrong prediction in 53.8%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0
TokyoTech|'Subj_09_Exercise_Frag4,TokyoTech,train,'Subj_09_Exercise_Frag4,Subj_09_Exercise_Frag4,13,57.115,18.462,100.0,0.0,large_error,critical,1.69,7,15.4,0.0,0.0,"Subject <strong>'Subj_09_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>57.12 BPM</strong>; CHROM MAE = <strong>18.46 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (38.5%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=8 windows (61.5%), CHROM=6 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.69</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 15.4% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,3,0,0.0,0,0,0.0,2,0,0.0,1,5,38.5,1,0,0.0,0,0,0.0,0,0,0.0,0,8,61.5,6
TokyoTech|'Subj_09_Exercise_Frag5,TokyoTech,train,'Subj_09_Exercise_Frag5,Subj_09_Exercise_Frag5,13,52.5,13.846,100.0,0.0,sub_harm_half,critical,1.44,8,0.0,38.5,30.8,"Subject <strong>'Subj_09_Exercise_Frag5</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>52.50 BPM</strong>; CHROM MAE = <strong>13.85 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=13 windows (100.0%), CHROM=3 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.44</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 38.5%; R top1 ≈ wrong prediction in 30.8%.",0,0.0,6,0,0.0,0,0,0.0,4,0,0.0,0,13,100.0,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Exercise_Frag6,TokyoTech,val,'Subj_09_Exercise_Frag6,Subj_09_Exercise_Frag6,13,52.5,0.0,100.0,0.0,sub_harm_half,critical,1.38,10,15.4,0.0,0.0,"Subject <strong>'Subj_09_Exercise_Frag6</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>52.50 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.38</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 15.4% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Post_Relax_Frag7,TokyoTech,val,'Subj_09_Post_Relax_Frag7,Subj_09_Post_Relax_Frag7,13,56.538,7.5,100.0,0.0,large_error,critical,1.41,11,0.0,7.7,23.1,"Subject <strong>'Subj_09_Post_Relax_Frag7</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>56.54 BPM</strong>; CHROM MAE = <strong>7.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (46.2%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=7 windows (53.8%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.41</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 7.7%; R top1 ≈ wrong prediction in 23.1%.",0,0.0,3,0,0.0,0,0,0.0,8,0,0.0,1,6,46.2,0,0,0.0,0,0,0.0,0,0,0.0,0,7,53.8,1
TokyoTech|'Subj_09_Post_Relax_Frag8,TokyoTech,train,'Subj_09_Post_Relax_Frag8,Subj_09_Post_Relax_Frag8,13,52.5,0.0,100.0,0.0,sub_harm_half,critical,1.35,10,0.0,15.4,15.4,"Subject <strong>'Subj_09_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>52.50 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.35</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 15.4%; R top1 ≈ wrong prediction in 15.4%.",0,0.0,13,0,0.0,0,0,0.0,0,0,0.0,0,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Post_Relax_Frag9,TokyoTech,train,'Subj_09_Post_Relax_Frag9,Subj_09_Post_Relax_Frag9,13,50.192,2.308,100.0,0.0,sub_harm_half,critical,1.35,10,7.7,15.4,23.1,"Subject <strong>'Subj_09_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>50.19 BPM</strong>; CHROM MAE = <strong>2.31 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=13 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.35</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 7.7% of cases; G top1 ≈ wrong prediction in 15.4%; R top1 ≈ wrong prediction in 23.1%.",0,0.0,11,0,0.0,0,0,0.0,1,0,0.0,0,13,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
